region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-51-58.439877
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-51-58.900084
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-51-59.071325
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-51-59.248157
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-51-59.583791
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-51-59.896657
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-52-00.098745
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-52-00.485518
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-52-00.725027
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-52-00.950156
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-01.207923
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-01.610758
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-01.768137
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-01.923294
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-02.054783
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-02.201063
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-02.333775
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-02.486121
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-02.633351
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-02.768292
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-02.953065
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-03.088615
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-03.213172
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-03.342597
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-03.470833
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-03.609040
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-03.756612
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-03.894732
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-04.023777
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-04.161958
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-04.351223
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-04.478964
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-04.611211
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-04.730563
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-04.850419
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-04.988802
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-05.124020
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-05.257158
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-05.394194
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-05.527670
