timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
786511.211995166,metrics,0,Round 1,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.04516985460153911,nan,1.0,,,,
786511.335936958,status,0,Round 1,,0,recovering,5,5,,,,,,,,,,,,,
786511.993355916,status,0,Round 1,,0,lost,0,5,,,,,,,,,,,,,
786512.001570041,warning,0,Round 1,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786512.234479125,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.043381685679719506,nan,0.0,,,,
786513.307811041,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.04134517073734881,nan,0.0,,,,
786514.309258166,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05898173163525185,nan,0.0,,,,
786515.381878541,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05948325954426339,nan,0.0,,,,
786516.441574708,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05907442789413558,nan,0.0,,,,
786517.085699791,warning,0,Round 1,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786517.543143083,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.057048155001274414,nan,0.0,,,,
786518.621237333,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05340188292260927,nan,0.0,,,,
786519.68053525,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05999688860558413,nan,0.0,,,,
786520.755348375,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.058491458281085776,nan,0.0,,,,
786521.8374235,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.043898483463774,nan,0.0,,,,
