timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
867722.195071416,metrics,0,Round 1,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.05902862234627486,nan,1.0,,,,
867722.282646916,status,0,Round 1,,0,paused,5,5,,,,,,,,,,,,,
867723.278884583,metrics,0,Round 1,0,2,,,,,,0.0,141.0,98.387838001791,0.0,0.0451477712707315,nan,1.0,,,,
867724.376516625,metrics,0,Round 1,0,2,,,,,,0.0,142.5,98.387838001791,0.0,0.04780389354453467,nan,1.0,,,,
867725.379340583,metrics,0,Round 1,0,2,,,,,,0.0,144.0,98.387838001791,0.0,0.054877609735353175,nan,1.0,,,,
867726.383387291,metrics,0,Round 1,0,2,,,,,,0.0,145.5,98.387838001791,0.0,0.05379968491206938,nan,1.0,,,,
867727.450679041,metrics,0,Round 1,0,2,,,,,,0.0,147.0,98.387838001791,0.0,0.05926378753392061,nan,1.0,,,,
867728.454498625,metrics,0,Round 1,0,2,,,,,,0.0,150.0,98.387838001791,0.0,0.05088407084538852,nan,1.0,,,,
867729.502359458,metrics,0,Round 1,0,2,,,,,,0.0,150.0,98.387838001791,0.0,0.05324961038840734,nan,1.0,,,,
867730.637371416,metrics,0,Round 1,0,2,,,,,,0.0,151.5,98.387838001791,0.0,0.04996693436783553,nan,1.0,,,,
867731.7695935,metrics,0,Round 1,0,2,,,,,,0.0,153.0,98.387838001791,0.0,0.0444275067144682,nan,1.0,,,,
867732.793320916,metrics,0,Round 1,0,2,,,,,,0.0,154.5,98.387838001791,0.0,0.04137065490559854,nan,1.0,,,,
867733.814690458,metrics,0,Round 1,0,2,,,,,,0.0,156.0,98.387838001791,0.0,0.043322951462929464,nan,1.0,,,,
867734.830831125,metrics,0,Round 1,0,2,,,,,,0.0,157.5,98.387838001791,0.0,0.0472571271103096,nan,1.0,,,,
867735.846995875,metrics,0,Round 1,0,2,,,,,,0.0,159.0,98.387838001791,0.0,0.0591182425036658,nan,1.0,,,,
867736.855858875,metrics,0,Round 1,0,2,,,,,,0.0,160.5,98.387838001791,0.0,0.05136885344869174,nan,1.0,,,,
867737.064888666,status,0,Round 1,0,2,locked,5,5,,,,,,,,,,,,,
867737.12271325,status,0,Round 1,0,2,paused,5,5,,,,,,,,,,,,,
867737.872832416,metrics,0,Round 1,1,2,,,,,,0.0,139.5,98.387838001791,0.0,0.046608438057826225,nan,1.0,,,,
867738.952815916,metrics,0,Round 1,1,2,,,,,,0.0,142.5,98.387838001791,0.0,0.04036226635218179,nan,1.0,,,,
867740.021912791,metrics,0,Round 1,1,2,,,,,,0.0,144.0,98.387838001791,0.0,0.043552703879774474,nan,1.0,,,,
867741.023225,metrics,0,Round 1,1,2,,,,,,0.0,145.5,98.387838001791,0.0,0.04905164384083651,nan,1.0,,,,
867742.054695333,metrics,0,Round 1,1,2,,,,,,0.0,148.5,98.387838001791,0.0,0.05428087186629839,nan,1.0,,,,
867743.130502375,metrics,0,Round 1,1,2,,,,,,0.0,150.0,98.387838001791,0.0,0.04125668035193448,nan,1.0,,,,
867744.147271625,metrics,0,Round 1,1,2,,,,,,0.0,153.0,98.387838001791,0.0,0.056106758065189145,nan,1.0,,,,
867745.250903833,metrics,0,Round 1,1,2,,,,,,0.0,154.5,98.387838001791,0.0,0.05765411416867387,nan,1.0,,,,
867746.316066458,metrics,0,Round 1,1,2,,,,,,0.0,157.5,98.387838001791,0.0,0.051793747810381305,nan,1.0,,,,
867747.415940208,metrics,0,Round 1,1,2,,,,,,0.0,160.5,98.387838001791,0.0,0.05384305879562015,nan,1.0,,,,
867747.993693083,status,0,Round 1,1,2,locked,5,5,,,,,,,,,,,,,
