timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
750386.221430625,metrics,2,Round 3,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.055131170366146426,nan,0.9999999999999996,,,,
750386.293984916,status,2,Round 3,,0,recovering,5,5,,,,,,,,,,,,,
750386.930989,status,2,Round 3,,0,lost,0,5,,,,,,,,,,,,,
750387.012697416,warning,2,Round 3,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750387.221611541,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.046122603880176895,nan,0.0,,,,
750388.272391083,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04311398954348438,nan,0.0,,,,
750389.331623583,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.040699535358974546,nan,0.0,,,,
750390.420315875,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.05025920536207381,nan,0.0,,,,
750391.471977666,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04373893869589646,nan,0.0,,,,
750392.111472291,warning,2,Round 3,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750392.528444875,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.05832152413230439,nan,0.0,,,,
750393.609035666,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.040698046664217696,nan,0.0,,,,
750394.68865975,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04038364107730355,nan,0.0,,,,
750395.770190708,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.05031450428015015,nan,0.0,,,,
750396.823749,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.05743272946071404,nan,0.0,,,,
