timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
750360.792237416,metrics,1,Round 2,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.04699247037196848,nan,0.9999999999999765,,,,
750360.870073416,status,1,Round 2,,0,recovering,5,5,,,,,,,,,,,,,
750361.514542958,status,1,Round 2,,0,lost,0,5,,,,,,,,,,,,,
750361.552323916,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750361.879249375,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04905452002346161,nan,0.0,,,,
750362.954014708,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.05028528004974054,nan,0.0,,,,
750364.009999208,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04373128450193625,nan,0.0,,,,
750365.068890625,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.0400284695709844,nan,0.0,,,,
750366.151718083,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.05280658834072195,nan,0.0,,,,
750366.588037666,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750367.220929166,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.0545005290282865,nan,0.0,,,,
750368.27993725,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.0451255609110339,nan,0.0,,,,
750369.3356745,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.045972754809524154,nan,0.0,,,,
750370.386053916,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.057354474784948546,nan,0.0,,,,
