region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-52-14.217960
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-52-14.352881
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-52-14.586965
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-52-14.723894
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-52-14.843108
Region1,0,Region1_0000,0,10.0,6.0,1200.0,2026-03-10_11-52-14.974947
Region1,0,Region1_0000,1,10.0,6.0,1200.0,2026-03-10_11-52-15.103213
Region1,0,Region1_0000,2,10.0,6.0,1200.0,2026-03-10_11-52-15.238695
Region1,0,Region1_0000,3,10.0,6.0,1200.0,2026-03-10_11-52-15.368128
Region1,0,Region1_0000,4,10.0,6.0,1200.0,2026-03-10_11-52-15.502238
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-15.677280
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-15.851897
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-15.980994
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-16.147272
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-16.289045
Region1,1,Region1_0001,0,10.0,6.0,1200.0,2026-03-10_11-52-16.419985
Region1,1,Region1_0001,1,10.0,6.0,1200.0,2026-03-10_11-52-16.546040
Region1,1,Region1_0001,2,10.0,6.0,1200.0,2026-03-10_11-52-16.684699
Region1,1,Region1_0001,3,10.0,6.0,1200.0,2026-03-10_11-52-16.818006
Region1,1,Region1_0001,4,10.0,6.0,1200.0,2026-03-10_11-52-16.952330
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-17.144849
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-17.290956
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-17.414186
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-17.533791
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-17.647314
Region1,2,Region1_0002,0,10.0,6.0,1200.0,2026-03-10_11-52-17.789487
Region1,2,Region1_0002,1,10.0,6.0,1200.0,2026-03-10_11-52-17.933381
Region1,2,Region1_0002,2,10.0,6.0,1200.0,2026-03-10_11-52-18.069671
Region1,2,Region1_0002,3,10.0,6.0,1200.0,2026-03-10_11-52-18.208180
Region1,2,Region1_0002,4,10.0,6.0,1200.0,2026-03-10_11-52-18.344302
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-18.532834
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-18.661343
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-18.786481
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-18.907155
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-19.030363
Region1,3,Region1_0003,0,10.0,6.0,1200.0,2026-03-10_11-52-19.163096
Region1,3,Region1_0003,1,10.0,6.0,1200.0,2026-03-10_11-52-19.298519
Region1,3,Region1_0003,2,10.0,6.0,1200.0,2026-03-10_11-52-19.437000
Region1,3,Region1_0003,3,10.0,6.0,1200.0,2026-03-10_11-52-19.565146
Region1,3,Region1_0003,4,10.0,6.0,1200.0,2026-03-10_11-52-19.697493
