timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
867021.650886833,metrics,0,Round 1,,0,,,,,,-0.09999999999999964,152.63147125775816,98.387838001791,0.09999999999999987,0.04079248629066982,nan,0.8,,,,
867021.692887291,status,0,Round 1,,0,paused,5,5,,,,,,,,,,,,,
867022.655846833,metrics,0,Round 1,0,2,,,,,,2.6,143.56186728429202,98.387838001791,0.8276472678623424,0.04464113844867803,nan,0.09411919999999997,,,,
867023.721909333,metrics,0,Round 1,0,2,,,,,,2.6,148.06186728429202,98.387838001791,0.8276472678623424,0.04408526688271173,nan,0.005425784582791995,,,,
867024.807250083,metrics,0,Round 1,0,2,,,,,,2.6,151.06186728429202,98.387838001791,0.8276472678623424,0.05456997370991689,nan,0.00044683669126662645,,,,
867025.919065958,metrics,0,Round 1,0,2,,,,,,2.6,155.56186728429202,98.387838001791,0.8276472678623424,0.04210194279591056,nan,2.5759246046505383e-05,,,,
867026.922449,metrics,0,Round 1,0,2,,,,,,2.6,158.56186728429202,98.387838001791,0.8276472678623424,0.05374950244443582,nan,3.030549538125311e-06,,,,
867027.969632208,metrics,0,Round 1,0,2,,,,,,2.6,161.56186728429202,98.387838001791,0.8276472678623424,0.05702604329695415,nan,2.495787858276332e-07,,,,
867028.696954458,status,0,Round 1,0,2,locked,5,5,,,,,,,,,,,,,
867028.886013916,status,0,Round 1,0,2,paused,5,5,,,,,,,,,,,,,
867029.006125166,metrics,0,Round 1,0,2,,,,,,2.4000000000000004,142.13147125775816,98.387838001791,1.1224972160321824,0.05988819952737652,nan,2.0553886201684643e-08,,,,
867030.075117708,metrics,0,Round 1,1,2,,,,,,2.4000000000000004,146.63147125775816,98.387838001791,1.1224972160321824,0.04450778293507082,nan,1.6927009104193968e-09,,,,
867031.101945375,metrics,0,Round 1,1,2,,,,,,2.4000000000000004,151.13147125775816,98.387838001791,1.1224972160321824,0.054370730166690154,nan,6.830658730760649e-11,,,,
867032.210754833,metrics,0,Round 1,1,2,,,,,,2.4000000000000004,155.63147125775816,98.387838001791,1.1224972160321824,0.04415514576051635,nan,1.9294920258056376e-12,,,,
867033.285953416,metrics,0,Round 1,1,2,,,,,,2.4000000000000004,161.63147125775816,98.387838001791,1.1224972160321824,0.04702686875860792,nan,5.450337404329616e-14,,,,
867033.886097458,status,0,Round 1,1,2,locked,5,5,,,,,,,,,,,,,
867034.406035791,metrics,0,Round 1,1,2,,,,,,0.10000000000000009,152.56186728429202,98.387838001791,0.09999999999999987,0.043937199502795725,nan,0.40800000000000164,,,,
867035.4495765,metrics,0,Round 1,1,2,,,,,,0.10000000000000009,152.56186728429202,98.387838001791,0.09999999999999987,0.05437517559037602,nan,0.7889269702392002,,,,
