timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
786210.041150041,metrics,1,Round 2,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.05685234526688718,nan,0.9999999820153496,,,,
786210.127668875,status,1,Round 2,,0,recovering,5,5,,,,,,,,,,,,,
786210.784636208,status,1,Round 2,,0,lost,0,5,,,,,,,,,,,,,
786210.821824041,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786211.135049666,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04363728927879178,nan,0.0,,,,
786212.218469041,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.040561104695565814,nan,0.0,,,,
786213.2394015,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.041581175502079314,nan,0.0,,,,
786214.320226,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.05731606198202109,nan,0.0,,,,
786215.384848125,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.059956601297479255,nan,0.0,,,,
786215.918739083,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786216.448405791,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04931057742291613,nan,0.0,,,,
786217.532906875,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.05934184727959589,nan,0.0,,,,
786218.602672458,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04655157450439182,nan,0.0,,,,
786219.661290041,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.04921415608581194,nan,0.0,,,,
786220.716257666,metrics,1,Round 2,,0,,,,,,0.0,150.0,0.0,0.0,0.041817455308509895,nan,0.0,,,,
