timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
866153.648555083,metrics,2,Round 3,,0,,,,,,-0.09999999999999964,152.63147125775816,98.387838001791,0.09999999999999987,0.05384033489737254,nan,0.7999999999999997,,,,
866153.71493775,status,2,Round 3,,0,paused,5,5,,,,,,,,,,,,,
866154.67343175,metrics,2,Round 3,0,4,,,,,,2.6,151.56186728429202,98.387838001791,0.8276472678623424,0.047225471610680345,nan,0.04611840799999995,,,,
866155.684323333,metrics,2,Round 3,0,4,,,,,,2.6,152.06186728429202,98.387838001791,0.8276472678623424,0.041804469772470744,nan,0.005425784582791992,,,,
866156.750809,metrics,2,Round 3,0,4,,,,,,2.6,152.56186728429202,98.387838001791,0.8276472678623424,0.041966478319501885,nan,0.00031278568388663845,,,,
866157.772045,metrics,2,Round 3,0,4,,,,,,2.6,153.06186728429202,98.387838001791,0.8276472678623424,0.05452985329083673,nan,1.803147223255376e-05,,,,
866158.81309425,metrics,2,Round 3,0,4,,,,,,2.6,153.56186728429202,98.387838001791,0.8276472678623424,0.04758827672975581,nan,2.1213846766877167e-06,,,,
866159.174997541,status,2,Round 3,0,4,locked,5,5,,,,,,,,,,,,,
866159.2350695,status,2,Round 3,0,4,paused,5,5,,,,,,,,,,,,,
866159.847888458,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,151.63147125775816,98.387838001791,1.1224972160321824,0.04206657059729367,nan,1.7470515007934313e-07,,,,
866160.9789955,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,151.63147125775816,98.387838001791,1.1224972160321824,0.051143365246768345,nan,2.0553886201684633e-08,,,,
866162.037576458,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,152.13147125775816,98.387838001791,1.1224972160321824,0.05188559462196861,nan,1.1848906372935773e-09,,,,
866163.12611075,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,152.13147125775816,98.387838001791,1.1224972160321824,0.059806021200581594,nan,9.758083901086643e-11,,,,
866164.233955833,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,153.13147125775816,98.387838001791,1.1224972160321824,0.045754622291387735,nan,2.7564171797223394e-12,,,,
866165.306168541,metrics,2,Round 3,1,4,,,,,,2.4000000000000004,153.63147125775816,98.387838001791,1.1224972160321824,0.059716706472866726,nan,7.786196291899451e-14,,,,
866165.889352458,status,2,Round 3,1,4,locked,5,5,,,,,,,,,,,,,
866165.958000916,status,2,Round 3,1,4,paused,5,5,,,,,,,,,,,,,
866166.403003416,metrics,2,Round 3,2,4,,,,,,2.4000000000000004,151.63147125775816,98.387838001791,1.1224972160321824,0.059143281781979834,nan,2.199407736317173e-15,,,,
866167.480556875,metrics,2,Round 3,2,4,,,,,,2.4000000000000004,152.13147125775816,98.387838001791,1.1224972160321824,0.04108670352046946,nan,6.212782479687192e-17,,,,
866168.545605083,metrics,2,Round 3,2,4,,,,,,2.4000000000000004,153.13147125775816,98.387838001791,1.1224972160321824,0.04631065329287179,nan,1.7549572779324765e-18,,,,
866169.634767458,metrics,2,Round 3,2,4,,,,,,2.4000000000000004,153.63147125775816,98.387838001791,1.1224972160321824,0.057684331415884714,nan,4.957319940683383e-20,,,,
866170.211532833,status,2,Round 3,2,4,locked,5,5,,,,,,,,,,,,,
866170.272999416,status,2,Round 3,2,4,paused,5,5,,,,,,,,,,,,,
866170.739914583,metrics,2,Round 3,3,4,,,,,,2.6,151.56186728429202,98.387838001791,1.3910427743243556,0.05431048965230332,nan,1.400320184617203e-21,,,,
866171.778122333,metrics,2,Round 3,3,4,,,,,,2.6,152.06186728429202,98.387838001791,1.3910427743243556,0.054572258396998516,nan,5.650797040421002e-23,,,,
866172.868857291,metrics,2,Round 3,3,4,,,,,,2.6,153.06186728429202,98.387838001791,1.3910427743243556,0.05375320751044071,nan,1.5962103010413847e-24,,,,
866173.883203666,metrics,2,Round 3,3,4,,,,,,2.6,153.56186728429202,98.387838001791,1.3910427743243556,0.05289228005274994,nan,6.441284317757568e-26,,,,
866174.528050125,status,2,Round 3,3,4,locked,5,5,,,,,,,,,,,,,
866174.896433666,metrics,2,Round 3,3,4,,,,,,0.10000000000000009,152.56186728429202,98.387838001791,0.09999999999999987,0.043706344227386756,nan,0.24000000000000007,,,,
