region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,20.0,20.0,1200.0,2026-03-12_14-33-58.462706,139.5
Region1,0,Region1_0000,1,20.0,20.0,1200.0,2026-03-12_14-33-59.144247,141.0
Region1,0,Region1_0000,2,20.0,20.0,1200.0,2026-03-12_14-33-59.844818,142.5
Region1,0,Region1_0000,3,20.0,20.0,1200.0,2026-03-12_14-34-00.512139,144.0
Region1,0,Region1_0000,4,20.0,20.0,1200.0,2026-03-12_14-34-01.178988,145.5
Region1,0,Region1_0000,5,20.0,20.0,1200.0,2026-03-12_14-34-01.839221,147.0
Region1,0,Region1_0000,6,20.0,20.0,1200.0,2026-03-12_14-34-02.509788,148.5
Region1,0,Region1_0000,7,20.0,20.0,1200.0,2026-03-12_14-34-03.179547,150.0
Region1,0,Region1_0000,8,20.0,20.0,1200.0,2026-03-12_14-34-03.848964,151.5
Region1,0,Region1_0000,9,20.0,20.0,1200.0,2026-03-12_14-34-04.511148,153.0
Region1,0,Region1_0000,10,20.0,20.0,1200.0,2026-03-12_14-34-05.179858,154.5
Region1,0,Region1_0000,11,20.0,20.0,1200.0,2026-03-12_14-34-05.840666,156.0
Region1,0,Region1_0000,12,20.0,20.0,1200.0,2026-03-12_14-34-06.506993,157.5
Region1,0,Region1_0000,13,20.0,20.0,1200.0,2026-03-12_14-34-07.202348,159.0
Region1,0,Region1_0000,14,20.0,20.0,1200.0,2026-03-12_14-34-07.877264,160.5
Region1,1,Region1_0001,0,30.0,20.0,1200.0,2026-03-12_14-34-08.636340,139.5
Region1,1,Region1_0001,1,30.0,20.0,1200.0,2026-03-12_14-34-09.306991,141.0
Region1,1,Region1_0001,2,30.0,20.0,1200.0,2026-03-12_14-34-09.979384,142.5
Region1,1,Region1_0001,3,30.0,20.0,1200.0,2026-03-12_14-34-10.648190,144.0
Region1,1,Region1_0001,4,30.0,20.0,1200.0,2026-03-12_14-34-11.309187,145.5
Region1,1,Region1_0001,5,30.0,20.0,1200.0,2026-03-12_14-34-11.972421,147.0
Region1,1,Region1_0001,6,30.0,20.0,1200.0,2026-03-12_14-34-12.650818,148.5
Region1,1,Region1_0001,7,30.0,20.0,1200.0,2026-03-12_14-34-13.372810,150.0
Region1,1,Region1_0001,8,30.0,20.0,1200.0,2026-03-12_14-34-14.040670,151.5
Region1,1,Region1_0001,9,30.0,20.0,1200.0,2026-03-12_14-34-14.710919,153.0
Region1,1,Region1_0001,10,30.0,20.0,1200.0,2026-03-12_14-34-15.373451,154.5
Region1,1,Region1_0001,11,30.0,20.0,1200.0,2026-03-12_14-34-16.033794,156.0
Region1,1,Region1_0001,12,30.0,20.0,1200.0,2026-03-12_14-34-16.712080,157.5
Region1,1,Region1_0001,13,30.0,20.0,1200.0,2026-03-12_14-34-17.381331,159.0
Region1,1,Region1_0001,14,30.0,20.0,1200.0,2026-03-12_14-34-18.066804,160.5
