timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
785626.869436208,metrics,1,Round 2,,0,,,,,,0.0,149.5,98.387838001791,0.0,0.04002164819321673,nan,0.9999999820153496,,,,
785626.994884,status,1,Round 2,,0,recovering,5,5,,,,,,,,,,,,,
785627.611321458,status,1,Round 2,,0,lost,0,5,,,,,,,,,,,,,
785627.611358041,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
785627.937422291,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.04511433919516555,nan,0.0,,,,
785629.030166458,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.04444739556038635,nan,0.0,,,,
785630.032509,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.04367831642029224,nan,0.0,,,,
785631.112275166,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.04919232306107461,nan,0.0,,,,
785632.187580333,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.0550283752920635,nan,0.0,,,,
785632.644451916,warning,1,Round 2,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
785633.262504333,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.05753087050327705,nan,0.0,,,,
785634.33149825,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.041342439377622636,nan,0.0,,,,
785635.336212333,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.04841349965337925,nan,0.0,,,,
785636.405286708,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.054558823005570904,nan,0.0,,,,
785637.480470125,metrics,1,Round 2,,0,,,,,,0.0,149.5,0.0,0.0,0.044928548634478566,nan,0.0,,,,
