experiment_id,round_index,step_index,step_type,estimated_seconds,attempt,duration_seconds,success,error
V2_Full_Workflow_2026-03-06_17-11-58.080354,0,0,fluidics,310.0,1,4.18812970793806,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,0,1,intervention,0.0,1,2.014978999970481,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,0,2,imaging,5.9,1,10.764545666985214,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,1,0,fluidics,181.0,1,3.165947417030111,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,1,1,fluidics,900.0,1,6.274170667049475,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,1,2,imaging,10.3,1,10.766936582978815,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,1,3,fluidics,311.0,1,5.22318266693037,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,2,0,fluidics,181.0,1,3.1768273749621585,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,2,1,fluidics,900.0,1,6.247333207982592,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,2,2,imaging,10.3,1,10.74314083403442,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,2,3,fluidics,311.0,1,5.241491540917195,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,3,0,imaging,1.3,1,10.952647165977396,True,
V2_Full_Workflow_2026-03-06_17-11-58.080354,3,1,intervention,0.0,1,,,
