timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
867798.111022791,metrics,0,Round 1,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.04653860440418775,nan,1.0,,,,
867798.135728291,status,0,Round 1,,0,paused,5,5,,,,,,,,,,,,,
867799.137514916,metrics,0,Round 1,0,2,,,,,,0.0,141.0,98.387838001791,0.0,0.0429236710287157,nan,1.0,,,,
867800.153280416,metrics,0,Round 1,0,2,,,,,,0.0,142.5,98.387838001791,0.0,0.046151940450104414,nan,1.0,,,,
867801.187911625,metrics,0,Round 1,0,2,,,,,,0.0,145.5,98.387838001791,0.0,0.04391556076064062,nan,1.0,,,,
867802.280627958,metrics,0,Round 1,0,2,,,,,,0.0,148.5,98.387838001791,0.0,0.052682068394275076,nan,1.0,,,,
867803.389541375,metrics,0,Round 1,0,2,,,,,,0.0,150.0,98.387838001791,0.0,0.05174016117990335,nan,1.0,,,,
867804.475417416,metrics,0,Round 1,0,2,,,,,,0.0,153.0,98.387838001791,0.0,0.05755434350530268,nan,1.0,,,,
867805.554776958,metrics,0,Round 1,0,2,,,,,,0.0,154.5,98.387838001791,0.0,0.05647326110465199,nan,1.0,,,,
867806.664219916,metrics,0,Round 1,0,2,,,,,,0.0,157.5,98.387838001791,0.0,0.058833653799778014,nan,1.0,,,,
867807.766560125,metrics,0,Round 1,0,2,,,,,,0.0,160.5,98.387838001791,0.0,0.04925463347489434,nan,1.0,,,,
867808.349868625,status,0,Round 1,0,2,locked,5,5,,,,,,,,,,,,,
867808.408370333,status,0,Round 1,0,2,paused,5,5,,,,,,,,,,,,,
867808.773055166,metrics,0,Round 1,1,2,,,,,,0.0,139.5,98.387838001791,0.0,0.04681276683638037,nan,1.0,,,,
867809.842798208,metrics,0,Round 1,1,2,,,,,,0.0,142.5,98.387838001791,0.0,0.05278009598143898,nan,1.0,,,,
867810.91959025,metrics,0,Round 1,1,2,,,,,,0.0,144.0,98.387838001791,0.0,0.04889024017085306,nan,1.0,,,,
867811.998261166,metrics,0,Round 1,1,2,,,,,,0.0,147.0,98.387838001791,0.0,0.04813463675597918,nan,1.0,,,,
867813.07772375,metrics,0,Round 1,1,2,,,,,,0.0,150.0,98.387838001791,0.0,0.05387700939122635,nan,1.0,,,,
867814.110426,metrics,0,Round 1,1,2,,,,,,0.0,151.5,98.387838001791,0.0,0.052075534018742424,nan,1.0,,,,
867815.202928916,metrics,0,Round 1,1,2,,,,,,0.0,154.5,98.387838001791,0.0,0.05111172413322374,nan,1.0,,,,
867816.273163291,metrics,0,Round 1,1,2,,,,,,0.0,156.0,98.387838001791,0.0,0.05741862904870978,nan,1.0,,,,
867817.344133958,metrics,0,Round 1,1,2,,,,,,0.0,159.0,98.387838001791,0.0,0.05362831589946415,nan,1.0,,,,
867818.417446125,metrics,0,Round 1,1,2,,,,,,0.0,160.5,98.387838001791,0.0,0.059825276138007547,nan,1.0,,,,
867818.471858041,status,0,Round 1,1,2,locked,5,5,,,,,,,,,,,,,
