timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
786241.034461416,metrics,2,Round 3,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.05306062668795814,nan,0.9999999999994207,,,,
786241.126579375,status,2,Round 3,,0,recovering,5,5,,,,,,,,,,,,,
786241.809714208,status,2,Round 3,,0,lost,0,5,,,,,,,,,,,,,
786241.877814166,warning,2,Round 3,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786242.077879375,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04368831234417119,nan,0.0,,,,
786243.148726125,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04925902451179883,nan,0.0,,,,
786244.231982,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.043963842037238306,nan,0.0,,,,
786245.242746375,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.055765098001195924,nan,0.0,,,,
786246.256551708,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04714963669222054,nan,0.0,,,,
786246.905929375,warning,2,Round 3,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
786247.320585375,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.055406774160686734,nan,0.0,,,,
786248.394793041,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.058719668552085894,nan,0.0,,,,
786249.480222,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.04267117105887901,nan,0.0,,,,
786250.562814291,metrics,2,Round 3,,0,,,,,,0.0,150.0,0.0,0.0,0.05581709685133379,nan,0.0,,,,
