timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
867765.067744125,metrics,0,Round 1,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.05475736541353198,nan,1.0,,,,
867765.074295291,status,0,Round 1,,0,paused,5,5,,,,,,,,,,,,,
867766.069051541,metrics,0,Round 1,0,2,,,,,,0.0,141.0,98.387838001791,0.0,0.044514811343231646,nan,1.0,,,,
867767.154265375,metrics,0,Round 1,0,2,,,,,,0.0,142.5,98.387838001791,0.0,0.04582963553159476,nan,1.0,,,,
867768.1660375,metrics,0,Round 1,0,2,,,,,,0.0,145.5,98.387838001791,0.0,0.05207294447815154,nan,1.0,,,,
867769.226428666,metrics,0,Round 1,0,2,,,,,,0.0,148.5,98.387838001791,0.0,0.04304978756897289,nan,1.0,,,,
867770.228526458,metrics,0,Round 1,0,2,,,,,,0.0,150.0,98.387838001791,0.0,0.059172816088842485,nan,1.0,,,,
867771.324703916,metrics,0,Round 1,0,2,,,,,,0.0,153.0,98.387838001791,0.0,0.04484277392592717,nan,1.0,,,,
867772.34597575,metrics,0,Round 1,0,2,,,,,,0.0,154.5,98.387838001791,0.0,0.040401328867859826,nan,1.0,,,,
867773.422461291,metrics,0,Round 1,0,2,,,,,,0.0,157.5,98.387838001791,0.0,0.04779651983426428,nan,1.0,,,,
867774.487795958,metrics,0,Round 1,0,2,,,,,,0.0,159.0,98.387838001791,0.0,0.04150614671147375,nan,1.0,,,,
867775.253880583,status,0,Round 1,0,2,locked,5,5,,,,,,,,,,,,,
867775.313820083,status,0,Round 1,0,2,paused,5,5,,,,,,,,,,,,,
867775.579327125,metrics,0,Round 1,0,2,,,,,,0.0,139.5,98.387838001791,0.0,0.04869511332379754,nan,1.0,,,,
867776.669734208,metrics,0,Round 1,1,2,,,,,,0.0,142.5,98.387838001791,0.0,0.05079598768030814,nan,1.0,,,,
867777.688778041,metrics,0,Round 1,1,2,,,,,,0.0,144.0,98.387838001791,0.0,0.04886346561384088,nan,1.0,,,,
867778.781712416,metrics,0,Round 1,1,2,,,,,,0.0,147.0,98.387838001791,0.0,0.04381373553603084,nan,1.0,,,,
867779.846652458,metrics,0,Round 1,1,2,,,,,,0.0,148.5,98.387838001791,0.0,0.049172216452664945,nan,1.0,,,,
867780.898172666,metrics,0,Round 1,1,2,,,,,,0.0,151.5,98.387838001791,0.0,0.04278750917087372,nan,1.0,,,,
867781.955103875,metrics,0,Round 1,1,2,,,,,,0.0,153.0,98.387838001791,0.0,0.044593796072499796,nan,1.0,,,,
867783.048483708,metrics,0,Round 1,1,2,,,,,,0.0,156.0,98.387838001791,0.0,0.048367286218626175,nan,1.0,,,,
867784.12127525,metrics,0,Round 1,1,2,,,,,,0.0,159.0,98.387838001791,0.0,0.05190523403326217,nan,1.0,,,,
867785.224373791,metrics,0,Round 1,1,2,,,,,,0.0,160.5,98.387838001791,0.0,0.04149082241513849,nan,1.0,,,,
867785.438416708,status,0,Round 1,1,2,locked,5,5,,,,,,,,,,,,,
