timestamp_monotonic,event_type,round_index,round_name,fov_index,total_fovs,status,lock_buffer_fill,lock_buffer_length,warning_type,message,z_error_um,z_position_um,spot_snr,z_error_rms_um,drift_rate_um_per_s,correlation,lock_quality,direction,position_um,limit_um,margin_um
750340.592757791,metrics,0,Round 1,,0,,,,,,0.0,150.0,98.387838001791,0.0,0.048790869002917375,nan,1.0,,,,
750340.693822666,status,0,Round 1,,0,recovering,5,5,,,,,,,,,,,,,
750341.360919833,status,0,Round 1,,0,lost,0,5,,,,,,,,,,,,,
750341.397691,warning,0,Round 1,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750341.611272916,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05724248596665963,nan,0.0,,,,
750342.675449166,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05123005442044981,nan,0.0,,,,
750343.73429075,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05202488620514449,nan,0.0,,,,
750344.773814875,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.04404362865289782,nan,0.0,,,,
750345.847152166,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05259229021701397,nan,0.0,,,,
750346.476990208,warning,0,Round 1,,0,,,,signal_lost,Focus lock signal lost,,,,,,,,,,,
750346.851274,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05135494886704549,nan,0.0,,,,
750347.887092,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05520904649745369,nan,0.0,,,,
750348.957516875,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.046153966658946895,nan,0.0,,,,
750350.03126875,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05789951141243936,nan,0.0,,,,
750351.126641083,metrics,0,Round 1,,0,,,,,,0.0,150.0,0.0,0.0,0.05001633584712593,nan,0.0,,,,
