region,fov,fov_id,z_level,x (mm),y (mm),z (um),time,z_piezo (um)
Region1,0,Region1_0000,0,20.0,20.0,1200.0,2026-03-12_14-33-15.839103,139.5
Region1,0,Region1_0000,1,20.0,20.0,1200.0,2026-03-12_14-33-16.848636,141.0
Region1,0,Region1_0000,2,20.0,20.0,1200.0,2026-03-12_14-33-17.728070,142.5
Region1,0,Region1_0000,3,20.0,20.0,1200.0,2026-03-12_14-33-18.547169,144.0
Region1,0,Region1_0000,4,20.0,20.0,1200.0,2026-03-12_14-33-19.325059,145.5
Region1,0,Region1_0000,5,20.0,20.0,1200.0,2026-03-12_14-33-20.234617,147.0
Region1,0,Region1_0000,6,20.0,20.0,1200.0,2026-03-12_14-33-21.118255,148.5
Region1,0,Region1_0000,7,20.0,20.0,1200.0,2026-03-12_14-33-22.576140,150.0
Region1,0,Region1_0000,8,20.0,20.0,1200.0,2026-03-12_14-33-23.632124,151.5
Region1,0,Region1_0000,9,20.0,20.0,1200.0,2026-03-12_14-33-24.846502,153.0
Region1,0,Region1_0000,10,20.0,20.0,1200.0,2026-03-12_14-33-25.938161,154.5
Region1,0,Region1_0000,11,20.0,20.0,1200.0,2026-03-12_14-33-27.066008,156.0
Region1,0,Region1_0000,12,20.0,20.0,1200.0,2026-03-12_14-33-28.016271,157.5
Region1,0,Region1_0000,13,20.0,20.0,1200.0,2026-03-12_14-33-28.800624,159.0
Region1,0,Region1_0000,14,20.0,20.0,1200.0,2026-03-12_14-33-29.695247,160.5
Region1,1,Region1_0001,0,30.0,20.0,1200.0,2026-03-12_14-33-30.685308,139.5
Region1,1,Region1_0001,1,30.0,20.0,1200.0,2026-03-12_14-33-31.523478,141.0
Region1,1,Region1_0001,2,30.0,20.0,1200.0,2026-03-12_14-33-32.405509,142.5
Region1,1,Region1_0001,3,30.0,20.0,1200.0,2026-03-12_14-33-33.225474,144.0
Region1,1,Region1_0001,4,30.0,20.0,1200.0,2026-03-12_14-33-33.900301,145.5
Region1,1,Region1_0001,5,30.0,20.0,1200.0,2026-03-12_14-33-34.567734,147.0
Region1,1,Region1_0001,6,30.0,20.0,1200.0,2026-03-12_14-33-35.228094,148.5
Region1,1,Region1_0001,7,30.0,20.0,1200.0,2026-03-12_14-33-35.906475,150.0
Region1,1,Region1_0001,8,30.0,20.0,1200.0,2026-03-12_14-33-36.574891,151.5
Region1,1,Region1_0001,9,30.0,20.0,1200.0,2026-03-12_14-33-37.241006,153.0
Region1,1,Region1_0001,10,30.0,20.0,1200.0,2026-03-12_14-33-37.915079,154.5
Region1,1,Region1_0001,11,30.0,20.0,1200.0,2026-03-12_14-33-38.602580,156.0
Region1,1,Region1_0001,12,30.0,20.0,1200.0,2026-03-12_14-33-39.267451,157.5
Region1,1,Region1_0001,13,30.0,20.0,1200.0,2026-03-12_14-33-39.941498,159.0
Region1,1,Region1_0001,14,30.0,20.0,1200.0,2026-03-12_14-33-40.628392,160.5
