region,fov,fov_id,z_level,x (mm),y (mm),z (um),time
Region1,0,Region1_0000,0,10.0,6.0,50.0,2026-01-15_19-38-49.007966
Region1,0,Region1_0000,1,10.0,6.0,50.5,2026-01-15_19-38-49.379196
Region1,0,Region1_0000,2,10.0,6.0,51.00000000000001,2026-01-15_19-38-49.658489
Region1,1,Region1_0001,0,10.0,6.0,50.0,2026-01-15_19-38-49.958696
Region1,1,Region1_0001,1,10.0,6.0,50.5,2026-01-15_19-38-50.208437
Region1,1,Region1_0001,2,10.0,6.0,51.00000000000001,2026-01-15_19-38-50.444177
Region1,2,Region1_0002,0,10.0,6.0,50.0,2026-01-15_19-38-50.677626
Region1,2,Region1_0002,1,10.0,6.0,50.5,2026-01-15_19-38-50.907432
Region1,2,Region1_0002,2,10.0,6.0,51.00000000000001,2026-01-15_19-38-51.125337
Region1,3,Region1_0003,0,10.0,6.0,50.0,2026-01-15_19-38-51.356843
Region1,3,Region1_0003,1,10.0,6.0,50.5,2026-01-15_19-38-51.592666
Region1,3,Region1_0003,2,10.0,6.0,51.00000000000001,2026-01-15_19-38-51.818907
